<<<<<<< HEAD
0,1,2,3,4,5,6,7,8,9,readmitted
1.599518,8.023178,0.8834551,4.2566123,5.313837,0.5993201,1.6562665,4.1560087,0.24451202,6.297278,1
4.792368,12.350926,5.534743,0.0,5.0597534,1.9833564,7.1179934,5.034657,4.5843396,6.309091,2
8.367083,10.200142,7.025219,3.0124176,7.1846595,8.818192,5.4390306,9.36362,8.053524,14.910953,2
8.373453,8.838209,5.304326,5.5014343,6.6446676,7.545585,3.5097919,2.8882618,3.2579954,4.8650327,1
10.626259,9.315516,6.8695974,5.2954354,7.77053,12.44776,9.778521,8.765268,13.498059,9.605649,1
7.9837236,6.3512387,7.225867,6.132409,3.8284786,9.899214,6.56746,0.44436413,2.5903342,4.0869265,1
8.95396,7.0415473,9.860558,14.784126,6.603084,13.593042,7.9671173,10.222266,10.426695,7.1323705,2
5.1973076,5.7939396,4.7327237,5.604806,2.7341275,7.3010793,4.356805,5.966707,6.354369,4.842061,2
8.965738,7.2038,7.1356907,16.074524,11.518826,13.942052,10.201896,10.113841,11.332901,6.8933034,2
7.8757133,9.663226,9.443255,7.7693706,1.6541477,7.0192823,3.4651823,9.207102,0.64822626,9.41474,2
8.622959,7.4330325,7.2299776,3.2322323,3.6053295,7.0245094,6.2553673,6.1036277,8.1613655,12.023783,1
12.214537,5.0706954,10.254236,12.971068,14.233889,6.9756293,10.434079,11.115511,12.063942,17.0487,2
9.99309,11.223724,11.896651,15.931007,15.713528,10.993306,13.521263,21.50262,7.596943,10.75859,2
3.3703258,4.7076635,4.880346,4.1586776,6.5124965,3.640277,4.632559,5.1906896,5.03332,2.1722395,2
5.4663973,21.41259,6.6835675,7.7860465,10.8667755,10.71662,7.93075,19.868546,11.863162,11.681311,2
0.89371985,8.834759,2.592054,1.0274749,2.2278829,2.171839,4.994686,4.4167743,3.386126,6.25855,2
7.995495,5.423173,9.152295,13.514254,5.0657787,9.915819,5.9967937,11.46883,9.154374,14.410149,1
1.921872,15.077409,3.2465768,5.012698,4.628163,4.9908695,4.7908564,9.353915,7.4289937,9.4387045,1
12.626187,10.271807,11.930225,10.920763,8.481697,14.767723,11.14806,6.4374084,14.465011,15.033966,2
11.619463,8.225867,4.9370756,5.249215,12.624182,18.66501,5.278448,11.524584,5.875902,5.493918,1
5.568118,10.840668,5.5480905,8.456162,3.8630426,9.24661,6.6014795,12.199348,5.362271,15.691312,2
4.6411066,9.60096,6.8622627,6.7321396,3.7581542,9.301746,7.010212,12.324803,8.975205,14.956167,2
15.338697,7.260377,0.0,12.360856,14.593506,11.363538,12.237494,16.060402,6.3998394,12.73048,2
8.746945,15.1158085,6.046988,6.312481,6.769141,10.881517,7.091221,15.554812,14.784298,16.199707,2
9.201587,8.597486,8.356732,5.5013795,4.8935475,7.4740877,6.429723,9.435401,10.352957,7.377785,2
10.087309,5.446099,0.0,8.889273,10.58408,6.2743216,11.874131,9.155331,8.538949,13.170197,2
6.5394516,14.202588,8.649339,15.03884,11.741154,13.036738,4.8320847,8.0746765,10.107223,13.112625,2
8.028414,8.773762,6.0870233,14.168539,10.61747,10.527851,7.879346,10.192977,9.703226,9.452544,1
6.2273617,20.736206,8.760029,7.355769,10.383238,13.850318,11.528736,17.238771,14.971678,14.191191,1
12.713849,9.837619,12.877258,7.459309,4.031172,12.750733,5.34766,10.6914015,5.7031164,10.438373,2
5.255086,10.466543,8.32755,13.438043,14.225275,7.6978,4.356471,9.899657,12.213853,14.775228,1
11.902018,8.438494,4.895814,4.985282,9.501976,16.115725,8.026406,13.21355,8.845138,17.07974,2
8.387428,7.1923766,9.591707,11.863155,12.590721,10.608039,7.1373014,12.959892,8.827148,5.6719317,2
13.608132,9.257114,6.675601,3.7534325,14.2217045,23.53025,4.375039,18.255978,10.408237,10.449378,1
12.096146,14.07036,13.168525,19.93409,9.772427,19.67022,15.546719,18.632341,15.7706375,25.973726,0
26.294392,13.064407,18.033007,1.8429797,28.399143,23.657907,10.777424,25.875135,9.811348,23.676945,2
13.053832,7.181059,10.417486,3.3816643,2.908393,10.865111,10.355439,6.2363677,9.02695,9.902,1
9.297633,4.9838715,6.506161,9.335666,16.300484,20.288366,5.6908855,13.091401,12.355543,12.500759,1
15.278271,9.403496,11.281016,5.4272127,4.172184,12.523494,10.78637,7.3081465,10.513693,12.316533,2
5.073509,1.5789392,4.3758993,5.957143,6.0506597,5.1813583,4.872489,5.623329,4.915444,4.8799825,1
0.39002287,5.5697646,3.9416294,17.333838,12.601692,9.406343,6.267948,17.9397,11.908061,9.744841,1
12.227096,10.602822,7.3508983,12.060926,4.0472536,13.65938,10.143245,15.621564,11.776772,17.477945,0
12.334758,9.08541,8.810581,5.2601337,15.014927,26.657812,5.967536,20.837568,12.277924,19.82973,2
5.543207,6.8505206,7.52837,0.0,5.793446,11.024111,0.84653133,7.3273616,5.3714676,9.686539,0
5.4912186,7.982305,5.6760864,16.080997,9.801081,12.495498,8.165328,14.168435,6.8140907,8.507799,2
7.3518877,6.560715,3.5401354,6.030783,5.7471,5.790188,8.125767,8.315834,9.341399,6.5186462,2
6.1770706,2.726241,8.517287,14.851841,11.47279,8.286808,10.728536,10.731162,11.880461,15.886922,2
14.677364,3.900443,9.815101,15.309396,7.7814927,10.781458,9.720069,13.193404,11.361232,12.66008,1
14.523996,6.7063494,10.8764515,7.968384,4.210867,6.4377065,5.850271,8.678461,5.8160276,10.545727,2
12.205636,7.9101048,0.0,7.724004,9.368002,9.722859,10.119506,13.181253,10.746968,7.839491,2
8.548544,3.360769,5.7465434,4.7363467,4.4568563,2.8426433,3.9725318,1.7341479,3.8023357,4.1301847,1
13.084489,11.017423,9.691586,12.121315,13.859007,11.100879,7.650199,16.411318,10.6209,12.848193,1
7.7003717,6.914809,10.3174305,17.082407,9.7061,15.947599,9.130275,6.1980186,10.688828,5.920863,2
7.191469,8.489347,7.1956396,4.70253,7.0228157,6.525066,8.823479,10.219111,12.735102,11.446276,1
13.512429,4.7325563,6.3996267,10.803401,7.642811,7.9365854,7.5276995,8.526192,7.54701,10.8228245,1
9.28092,5.254327,8.709386,8.42639,7.6064153,9.740994,6.540698,4.1922603,8.106938,11.712199,1
5.7887745,9.506777,5.4852076,4.3334603,3.5103729,8.0882435,4.989688,4.1223674,8.391681,11.695085,2
15.242121,12.088347,15.210867,20.191065,13.515512,13.450685,9.708271,18.405533,14.928819,19.187698,1
8.594905,10.75239,9.502043,14.78083,7.346426,11.167558,3.8977668,10.845952,10.367258,9.514659,2
0.0,7.9013834,5.6206584,19.532671,15.346558,10.939394,6.3865137,20.16438,15.197134,11.594741,1
14.760095,8.745938,10.2082405,6.9083743,9.165304,11.514962,8.808813,14.195295,12.979938,11.649146,2
8.5334215,7.2749295,8.472541,5.9084845,5.648593,8.448482,8.464761,4.6075797,7.0699534,12.327511,2
12.640716,13.226791,11.00935,8.271936,5.2447376,6.584385,5.9478693,10.460671,3.3175626,12.539905,1
14.812673,12.416207,10.657206,9.0187235,3.901645,9.261585,4.1996984,10.7846985,4.8378687,10.93389,1
22.582102,11.543782,5.135316,12.79698,9.295778,8.838142,5.63583,11.928524,8.379665,20.580671,1
9.097453,8.015689,9.333889,8.546892,6.9066267,10.955445,8.462419,9.130303,13.199188,11.551256,1
4.1041374,11.291029,7.603309,11.193565,16.843689,13.29135,8.131357,4.5759377,11.908702,15.466587,2
14.030593,7.6656046,7.951687,17.896624,6.701686,14.435912,7.2225533,12.764678,10.474924,8.954322,2
9.516314,7.9492273,7.818333,6.798412,4.812261,8.926489,6.19874,3.9016478,3.7244074,1.6800648,2
5.5259447,8.122363,7.0660615,5.597889,4.247684,11.011097,12.77886,5.4893165,11.950523,11.7369,2
7.6247797,4.405844,8.728604,8.139204,7.0733495,11.584183,5.8123665,0.1941896,6.415548,13.017631,2
4.405244,7.168107,3.7981024,1.7414794,2.9955287,7.5075965,8.57623,6.084577,4.9034634,9.113513,2
8.655388,9.14963,5.0433664,6.252918,7.57318,8.86554,5.7639456,10.618524,10.685394,10.475202,1
8.086436,9.857029,11.566636,13.69468,13.993851,11.962674,5.5079584,12.150512,13.894814,11.455101,1
6.643832,2.348679,5.754822,5.585114,7.403484,9.40253,7.4884243,0.0,5.727204,7.2230773,2
2.7594724,6.4021907,4.377883,5.436048,4.4292455,3.020024,5.6372366,5.0002723,4.5366583,1.9598489,2
11.496566,4.896949,7.214436,6.598191,12.261858,20.870634,4.004188,15.96906,6.360982,18.13576,2
2.7604716,5.399587,4.4472537,2.2415829,2.5301745,3.9215565,8.47748,13.117372,6.57561,5.6437583,0
13.222336,10.280412,6.338104,4.9573383,14.458437,16.095858,2.902159,11.574741,6.942985,9.521707,1
10.134517,10.073903,11.861841,7.3063703,4.3744254,5.5974593,7.890849,12.21031,0.0,9.521754,2
17.325235,9.166374,13.596138,19.441433,12.473326,14.981837,9.646973,17.400633,13.125519,16.871553,2
11.217509,7.4021688,6.119098,2.2697678,5.299306,2.8389049,9.19865,12.523595,6.77493,7.5743904,2
11.820202,8.541241,9.51845,15.3047695,4.7119308,8.657385,9.878585,14.3249235,10.024837,17.463102,2
6.777832,11.227476,8.5009775,7.0312066,4.4060893,11.441244,10.954511,18.674013,13.147019,12.47468,1
8.013959,7.9171777,8.791342,7.349717,3.4440713,9.773661,8.165045,18.154913,13.564601,8.407692,1
12.14484,8.511862,11.007576,15.888084,3.027542,14.5526,5.671667,10.3604965,8.898464,14.94464,2
7.4211206,4.5487723,8.983102,14.7112055,10.930943,7.7695594,6.06301,13.607005,10.784425,6.3815217,2
9.123502,12.291241,12.385501,7.2597065,7.070928,8.933658,12.170241,22.613827,13.635761,16.999868,1
11.268133,7.0937767,6.4109936,9.530348,12.8681755,22.148808,5.4322977,17.323545,7.101755,16.265865,1
9.486134,7.226302,7.464459,7.210375,3.836508,6.3082457,7.891423,8.157115,9.982736,10.127925,2
4.437994,5.454427,4.8649497,7.9122763,5.8376627,3.654844,2.488141,10.84489,6.5773687,5.9443727,1
5.2074404,5.0195303,3.6193714,3.4742432,0.6182042,5.044545,4.581416,2.7521653,6.9827027,7.2368784,1
5.396592,9.6398325,8.859521,9.275754,5.070317,15.08361,9.862977,12.29857,15.026838,18.765867,1
7.0863676,11.521466,5.139904,4.8975043,9.64451,4.832261,9.327524,13.218382,11.946082,20.599455,0
4.0682507,3.2194023,5.3623767,8.330803,7.285454,7.6717415,7.502368,8.280474,5.026134,1.698941,2
7.809929,5.4164314,8.410352,12.447592,13.464048,2.1830337,8.542187,22.802011,9.221709,15.035164,1
12.65357,13.286147,9.979208,8.880764,6.990594,15.598402,8.921841,13.366626,13.811386,23.114481,2
6.8273,5.6795,7.9304643,6.453621,4.0616293,7.6242104,4.147524,11.9205265,8.65936,7.6631837,2
12.3749895,9.892909,12.352369,3.6826138,6.43209,10.838086,10.810637,15.475594,5.1600013,9.464461,2
9.399702,7.143957,6.1499953,4.755124,11.9163265,23.177607,5.582163,13.701973,3.4549632,6.3618336,2
8.603603,9.414706,11.846586,8.420915,14.678701,4.275217,9.644078,16.197567,11.3958645,23.682531,1
2.456289,4.6143265,4.4497476,4.652606,4.074793,6.2510643,5.430105,8.249288,7.7610073,7.0413013,0
17.486292,12.658225,17.046448,23.470835,16.626734,15.996878,8.231727,10.637266,15.094613,16.235926,2
11.179186,10.167003,11.391844,11.943826,7.9326825,12.014155,12.082711,18.74104,14.158658,9.883639,1
13.818743,10.085306,6.8061748,8.323052,17.558538,23.959185,8.777068,22.659836,12.732325,12.817986,1
5.385207,5.564665,4.131864,15.065519,9.210876,9.8094225,7.019079,15.810198,10.973811,1.9322304,2
9.607095,3.9634156,5.322168,10.0858965,8.223722,7.3727126,5.796054,5.990534,6.397343,8.239472,2
12.51085,8.241324,8.912661,14.909488,12.21316,14.448635,10.58249,15.254322,11.393932,12.973341,1
0.0,3.9935951,3.650609,6.9818287,4.852086,4.442293,5.389781,6.027786,6.190459,5.4689846,2
10.743525,6.16158,5.1181455,3.519943,4.119341,5.901015,9.864294,5.725654,6.0131593,7.286232,2
8.217299,7.7969413,6.779784,14.854488,10.327208,9.982244,9.749952,12.996504,8.542017,12.863909,2
16.572931,7.0381722,12.9213,18.302568,7.7761855,12.659818,8.778295,13.716796,14.349553,12.933047,0
12.039157,5.406521,6.768302,8.206405,7.169242,6.0304055,7.5576763,7.174489,3.5064077,11.945915,2
15.33857,10.708379,6.110058,10.587377,6.382299,6.801852,10.945904,11.722996,11.171973,15.021019,1
5.492037,8.773427,8.891366,10.680532,12.996607,8.915552,8.123544,9.338885,8.594797,8.069687,0
5.086109,3.7050939,7.1465726,8.794546,2.4183705,8.671687,6.8245945,14.757876,8.4327965,10.2479925,1
2.061592,9.044881,5.3081856,4.5755634,5.802731,4.488879,5.852211,7.273275,5.9798613,3.9710896,2
14.269478,10.012626,9.230796,8.653297,3.844284,9.864932,6.716544,11.629795,2.307866,9.003673,2
9.690988,9.180861,3.7265186,6.987737,12.776161,14.1132765,2.5306458,11.23035,7.624995,10.414363,1
4.669321,11.603432,8.295044,12.987096,4.352623,12.257326,10.809176,17.59986,9.389366,20.871193,2
10.279663,7.686618,9.230878,14.734833,12.105526,11.011783,9.980914,11.339157,8.657068,14.477104,1
6.875456,6.8479095,8.156931,4.687992,4.8235335,8.580526,8.492098,9.288346,9.98478,7.769168,1
7.697939,10.246982,4.572986,6.517281,7.350287,10.161754,12.019626,9.491017,10.282727,7.99851,1
10.37799,12.203092,8.738713,11.873505,2.9445376,18.043383,14.826551,18.23988,9.105599,19.26411,1
15.579852,7.2216444,9.616382,7.8658423,10.09119,10.138355,7.91535,7.020068,8.494831,6.1399508,2
1.2723608,2.2128673,1.2857829,8.253613,3.3177752,6.145223,4.8772583,9.26834,4.6896996,1.6199037,2
8.823414,7.3087935,10.727047,17.978487,15.222452,11.9641695,10.428705,20.436052,11.592905,12.380537,2
13.706449,7.129009,0.0,15.173649,7.2474017,10.112309,8.34131,13.003176,10.203869,9.618339,0
23.233187,14.561609,12.740795,9.019897,6.9318733,15.157612,15.72114,19.771893,12.8490715,15.323965,2
8.200176,6.882492,11.969231,17.941908,12.712595,12.583902,10.9687605,19.986626,12.944501,12.845462,1
11.568073,6.2347035,13.388424,12.014719,10.258167,9.338679,8.528172,10.247069,9.303238,6.4510636,0
11.495907,5.089141,8.762351,14.781777,7.600663,12.992783,10.115164,15.3230715,6.6109858,15.493734,2
1.1920518,4.7883925,5.243971,11.300953,19.222345,8.914011,4.384716,17.142565,14.910576,5.346384,1
11.162188,12.948162,13.00737,19.34867,7.4195023,18.548073,10.89553,16.274025,8.401151,16.642288,1
7.3757086,9.538809,7.6164026,9.51293,10.096903,8.541383,8.017613,10.5007105,5.992628,9.316957,0
8.107192,11.933937,11.494155,13.740826,15.471428,10.975832,5.647129,10.375034,14.090784,8.281751,2
8.153184,6.8569026,8.2856245,4.9633923,5.018298,7.270983,7.3443975,9.444705,9.669261,7.5200963,2
18.105927,3.0188122,0.0,8.586133,8.601032,4.5795946,7.417945,12.580734,7.93271,12.808183,1
9.760892,7.7673726,11.179472,16.276289,10.919369,11.5195675,8.3378525,15.648047,14.281945,5.5333734,1
2.1327152,6.1468463,7.36066,5.0521684,6.596616,8.615301,9.035768,15.338126,15.582598,15.579133,1
14.452415,14.225052,13.667294,6.0340886,8.207087,12.562086,14.345575,14.901027,12.568618,14.774855,2
4.1978693,6.862076,4.426566,6.587453,7.8633623,9.273346,6.178396,5.801382,4.8164396,3.68784,2
15.787946,11.408893,6.6542516,11.070637,19.228779,23.312132,8.193375,20.20771,10.297631,17.45709,2
3.1120546,12.644353,3.925758,0.23779094,3.6100824,7.6437445,6.934616,7.1740475,9.586739,7.9635687,1
24.928455,14.505944,7.9897923,3.0217605,32.600254,49.916477,3.693626,28.259739,13.893403,19.42907,1
7.849169,9.893776,6.5725875,11.933728,10.928144,12.83099,11.596053,18.069883,15.473587,12.811796,1
6.863515,5.0840955,9.752709,10.954737,10.37854,13.299266,7.874633,10.035651,9.063273,10.747759,1
5.545826,7.5910883,3.8763657,11.881019,8.676044,6.768093,6.8771667,10.280409,4.7030015,10.466669,2
9.982871,5.2909784,7.702126,10.547216,5.4951034,11.63402,7.178632,12.549333,8.406646,17.556602,2
1.437719,4.1254263,5.7868423,12.610121,11.704525,10.485813,6.899953,13.605126,9.822515,6.982041,1
11.447102,7.943029,7.5527062,0.2012959,4.793446,5.562854,6.3696747,7.947509,5.119042,2.5879142,1
20.578287,13.799643,16.26647,23.785027,14.822369,19.429562,13.386622,22.90985,14.346411,19.634418,1
10.832049,10.310916,12.181617,11.740653,12.501625,13.543346,13.360513,7.7689447,11.785556,14.8361635,2
20.30624,7.4480863,2.764381,11.480124,15.687544,23.805004,8.893244,17.123034,8.876066,11.202669,2
13.72742,10.222804,15.903651,18.549286,16.503294,16.63328,9.323069,29.576206,17.942371,12.193556,2
10.68811,10.562712,12.910454,20.851133,12.635288,14.773796,11.109229,18.619564,14.132812,12.487597,1
27.138212,12.010863,8.140291,0.7634554,19.646702,37.70777,3.1081932,26.153158,8.365576,12.927679,2
2.2763844,12.670656,4.7310576,11.091769,7.0939155,5.529771,1.5732646,9.709928,4.56412,13.667029,0
12.2751,6.0486174,8.729987,8.267629,4.5122285,6.2238727,4.8856173,8.463643,7.085905,4.1093516,1
13.862445,6.59353,10.993579,11.089031,7.5256834,6.965846,6.677662,3.8242486,6.25598,7.7966657,2
8.833547,5.1861506,7.5970583,12.143966,8.651335,10.550557,6.779683,7.898483,9.946294,11.576407,1
3.3702705,8.634148,5.3677163,9.650294,9.011145,2.9491649,3.459801,12.464843,3.9809747,11.349658,1
13.337827,3.7764847,13.119296,15.022969,12.48723,11.678696,11.345529,19.50309,12.293005,16.32595,1
6.797385,3.0174227,7.827209,11.299698,7.4571753,9.357559,8.629794,12.987501,6.698213,14.920336,1
16.428091,5.56188,8.167787,7.6063967,8.213005,6.539912,5.594327,11.621503,8.576527,7.5289474,1
16.697592,8.671371,9.810749,5.167435,17.38074,23.348179,4.473674,17.120117,8.435541,11.574391,1
7.161888,8.509163,8.849337,10.9487705,8.644661,10.687961,9.736522,11.824603,10.476807,8.358993,1
8.826041,5.453002,7.6955523,15.845407,8.932564,14.272043,6.4622307,14.075035,11.350626,17.497105,2
8.490268,6.071936,7.18451,5.539164,3.3894653,8.496854,11.564662,6.504393,11.09612,9.721538,1
8.756068,9.221481,8.956385,8.917648,7.038435,10.52597,6.0118227,22.319487,11.863144,11.220744,1
9.042863,4.135159,7.1927204,4.5388308,4.617702,3.9351254,4.834695,2.3448553,3.0546336,6.755616,2
7.549267,8.590579,8.737168,16.473536,12.207039,18.026627,9.701117,13.166978,12.982451,3.814389,1
6.589135,8.13054,6.982106,6.2181273,2.5536783,9.949637,7.3604956,10.515815,11.762764,7.6755705,1
11.860146,7.584426,7.2992415,12.18397,8.17041,9.935642,9.815133,9.501015,6.738161,15.221442,1
10.568999,8.428452,7.520856,1.658571,5.094415,8.330895,6.176651,5.212747,6.4930654,9.596359,1
3.7182944,3.5603166,5.304228,9.598729,7.1435533,6.1392407,3.5667622,8.982831,7.2476754,3.7228994,2
6.827155,10.666237,9.690864,4.4868765,7.530704,13.093769,9.215822,11.352369,3.880984,12.7092285,2
4.262556,5.0117664,6.98456,6.6785126,7.4579124,6.4067154,5.175248,3.2213895,6.8143663,12.783782,2
6.0460815,7.236309,6.5129333,7.7248263,6.955739,8.062658,4.5177784,2.0786602,5.7723265,8.6669035,0
9.295288,5.799361,13.802602,8.625212,6.5164375,15.385774,4.580209,7.915036,5.8044243,9.93684,2
8.091151,8.733816,11.043094,11.255344,10.525566,14.268513,12.974207,10.742782,12.780935,13.25824,2
10.198746,9.238497,6.8466773,0.32714862,2.2441397,10.149915,9.487953,7.206614,7.9469924,6.966767,2
6.156226,5.498702,5.080679,10.234197,6.4570627,10.6714325,6.5493336,9.296489,6.795197,2.637142,2
5.058342,6.4191947,5.761219,4.995936,2.469549,5.9265523,7.0215635,8.3189945,8.930603,7.9460697,1
11.297676,6.966469,8.842833,14.774147,12.42593,9.689294,11.748618,12.020399,7.570583,10.014895,1
14.275757,6.7927713,0.59169304,10.910253,14.768625,21.074146,8.949928,14.952284,7.8436475,9.485738,0
2.786477,8.999978,5.1014276,1.9737724,4.5743704,3.2304,5.112364,10.720582,8.183017,8.316984,2
8.741058,6.1843905,5.8148465,10.324172,3.442629,5.4115553,5.895978,6.091766,7.163209,5.6009073,1
6.401702,9.430055,10.533632,14.080506,12.872408,12.302762,9.70436,11.256983,9.3043785,13.388405,2
9.481925,7.5920086,10.2294,16.261332,6.7430725,14.695917,7.488023,11.044377,10.609281,6.6213093,2
4.373637,8.973204,4.5955596,5.760013,6.719655,5.859433,7.984956,9.199909,4.1885967,9.525521,2
34.277336,18.21619,18.900675,7.5675864,35.377285,26.583405,11.470495,33.176956,14.718106,36.520298,1
16.514507,9.485033,10.789396,13.771842,9.601791,16.200134,10.524715,8.7460785,7.738233,15.205059,2
7.465885,8.704248,9.687264,14.0647,11.659868,9.484634,8.125419,13.952171,11.604348,6.0124,2
8.272732,6.747221,9.906257,8.209575,6.927709,8.851947,5.9790373,8.212736,6.579242,13.4630375,1
3.426089,7.8865514,6.5095854,6.714363,7.167209,5.421206,4.310193,8.601634,4.0003386,5.7326055,0
11.160016,9.861433,10.507975,13.88792,10.5404415,14.796871,10.916659,16.26973,5.221106,14.446113,2
11.582591,18.065126,12.842466,16.245956,6.521602,23.90479,15.038453,16.319422,16.35335,26.31978,2
14.432982,11.982366,9.540376,3.4090297,13.349831,28.908209,9.349883,23.296652,11.277175,24.247608,2
10.225294,7.66095,7.115142,4.629556,6.7736297,11.97437,10.748922,8.006701,11.508152,12.741099,0
14.312117,11.676989,8.404413,5.352274,5.376938,14.231755,10.666899,12.114041,13.86112,14.319237,1
6.92964,18.929306,9.319316,8.258612,7.3171806,14.896642,11.864512,16.692915,14.501423,11.754223,2
6.9103384,5.8627744,8.239674,5.302757,5.8281245,9.08712,8.572322,7.837,9.037298,9.361714,1
10.758753,4.7387066,8.052094,10.833584,7.7732925,10.681569,7.7857323,14.42134,10.799883,18.153616,1
7.9746246,5.4342504,5.367665,13.338473,9.782583,7.2232733,7.5198355,11.660419,10.915223,7.887968,1
5.5968027,15.060148,5.469809,8.155458,9.899321,5.3506355,0.0,6.4453435,7.1431766,12.058221,1
4.060291,5.989003,8.066924,15.265414,10.885315,8.500169,7.531476,15.263458,10.791649,8.993081,0
